input,target,dificultad,nivel
"### Instrucción:
¿En qué municipio de Lérida fue mayor % UP en Junio 2016: L'Albi o Arbeca?

### Contexto:
Año: Junio 2016, Variable: % UP

### Respuesta:","En Junio 2016, % UP fue mayor en Arbeca. Valores: L'Albi: 12.50%, Arbeca: 13.97%. Diferencia: 1.47 puntos.",2,nivel2
"### Instrucción:
¿A qué provincia pertenece la sección 4608301002 en la elección Abril 2019 y cuál es su renta salarios 2018?

### Contexto:
Datos de 4608301002 en Abril 2019: 1 secciones electorales

### Respuesta:",La sección 4608301002 en la elección Abril 2019 pertenece a la provincia Valencia y su renta de salarios 2018 es de 6127.0.,1,nivel1
"### Instrucción:
¿Qué partido quedó en tercer lugar en la seccion 3001610024 en las elecciones de Noviembre 2011?

### Contexto:
Datos de 3001610024 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El tercer lugar en la sección 3001610024 en las elecciones de Noviembre 2011 fue el partido UPyD.,1,nivel1
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a PP en Torrefeta I Florejacs entre Noviembre 2011 y Diciembre 2015?

### Contexto:
Municipio: Torrefeta I Florejacs, Partido: PP, Años: Noviembre 2011 y Diciembre 2015

### Respuesta:",El PP en Torrefeta I Florejacs pasó de 15.41% en Noviembre 2011 a 8.60% en Diciembre 2015. Esto representa una disminución de 6.81 puntos porcentuales (44.2% menos).,2,nivel2
"### Instrucción:
Considerando los datos electorales y socioeconómicos de los municipios de las Islas Baleares (INCA, Eivissa, Ciutadella de Menorca) en comparación con el resto de municipios de la muestra, ¿qué patrones geográficos y correlaciones se pueden identificar entre el apoyo al Partido Popular (PP), la participación electoral y la renta por persona, y qué factores contextuales podrían explicar estas diferencias regionales?

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis comparativo revela patrones geográficos distintivos en las Islas Baleares. En términos de apoyo al PP, los municipios baleares (INCA: 30%, Eivissa: 50%, Ciutadella: 30%) muestran un rendimiento medio (36.7%) ligeramente superior a la media general de la muestra (μ=30%), aunque con una alta variabilidad interna, destacando Eivissa con un apoyo del 50%. En contraste, la participación electoral en Baleares (INCA: 60%, Eivissa: 60%, Ciutadella: 50%) es significativamente más baja (media 56.7%) que la media muestral (μ=70%, σ=0.1). La renta por persona en los municipios baleares (INCA: €12,139, Eivissa: €12,487, Ciutadella: €11,767) tiene una media de €12,131, que es ligeramente superior a la media general (μ=€12,079.3), pero el municipio con mayor apoyo al PP (Eivissa) también presenta la renta más alta del grupo. Los patrones identificados son: 1) Un voto más conservador (alto PP) coexiste con una participación electoral relativamente baja en el archipiélago, especialmente en Ciutadella. 2) No se observa una correlación lineal clara entre renta personal y voto al PP dentro de la región balear. Factores contextuales explicativos incluyen la estructura económica basada en el turismo (especialmente en Eivissa), que puede generar una población fluctuante no empadronada que reduce la participación efectiva, y un electorado potencialmente más estable y favorable al PP en núcleos turísticos consolidados. La proyección sugiere que en regiones con economías estacionales y alta presión demográfica, como Baleares, los partidos de gobierno territorial (PP) pueden mantener un apoyo sólido a pesar de una movilización electoral moderada, aunque este modelo podría ser vulnerable a cambios en la población residente permanente y a la competencia de formaciones nuevas si la participación aumenta.",3,nivel3
"### Instrucción:
¿Qué diferencia hay entre PSOE y VOX en el municipio Vilafranca De Bonany en Noviembre 2011?

### Contexto:
Año: Noviembre 2011, Partidos: PSOE y VOX, Ámbito: municipio

### Respuesta:","En la elección de Noviembre 2011 en el municipio Vilafranca De Bonany, el partido PSOE obtuvo el 19.15%, y el partido VOX obtuvo el 0.00%. La diferencia es de 19.15 puntos porcentuales a favor de PSOE.",2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna Nulos en la sección 4109105050 en la elección Noviembre 2019?

### Contexto:
Datos de 4109105050 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna Nulos de la sección 4109105050 en la elección Noviembre 2019 es 8,1,nivel1
"### Instrucción:
¿Cuál fue el cambio porcentual del voto a VOX en Roda De Ter entre las elecciones de Noviembre 2019 y Abril 2019?

### Contexto:
Municipio: Roda De Ter, Partido: VOX, Años: Noviembre 2019->Abril 2019

### Respuesta:",El VOX en Roda De Ter pasó de 2.96% en porcentaje de voto en la elección Noviembre 2019 al 2.01% en Abril 2019. Esto representa un cambio del -32.2% ( de disminución porcentual).,2,nivel2
"### Instrucción:
¿Qué porcentaje de votos obtuvo IU en la sección 5015401001 en las elecciones de Abril 2019?

### Contexto:
Datos de 5015401001 en Abril 2019: 1 secciones electorales

### Respuesta:",El partido IU obtuvo en la sección 5015401001 el 0.00% de votos en las eleccione de Abril 2019.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna TE en la sección 0303103008 en la elección Junio 2016?

### Contexto:
Datos de 0303103008 en Junio 2016: 1 secciones electorales

### Respuesta:",El resultado de la columna TE de la sección 0303103008 en la elección Junio 2016 es 0,1,nivel1
"### Instrucción:
¿Cuál fue el cambio porcentual del voto a PSOE en Padules entre las elecciones de Noviembre 2019 y Noviembre 2011?

### Contexto:
Municipio: Padules, Partido: PSOE, Años: Noviembre 2019->Noviembre 2011

### Respuesta:",El PSOE en Padules pasó de 55.87% en porcentaje de voto en la elección Noviembre 2019 al 57.02% en Noviembre 2011. Esto representa un cambio del +2.1% (de incremento porcentual).,2,nivel2
"### Instrucción:
¿Qué partido quedó en cuarto lugar en la seccion 3003301005 en las elecciones de Abril 2019?

### Contexto:
Datos de 3003301005 en Abril 2019: 1 secciones electorales

### Respuesta:",El cuarto lugar en la sección 3003301005 en las elecciones de Abril 2019 fue el partido VOX.,1,nivel1
"### Instrucción:
¿Cuántos votos totales hubo en la provincia de Melilla en Junio 2016?

### Contexto:
Elección: Junio 2016, Operación: suma

### Respuesta:","En la provincia de Melilla en Junio 2016 hubo 27,373 votos totales.",2,nivel2
"### Instrucción:
¿Cuál es el tamaño del censo y la población total de la sección 2224501001 en la elección Abril 2019?

### Contexto:
Datos de 2224501001 en Abril 2019: 1 secciones electorales

### Respuesta:",El censo en la sección 2224501001 en la elección de Abril 2019 fue de 306 habitantes y la población total fue de 461.,1,nivel1
"### Instrucción:
¿Qué porcentaje de votos obtuvo IU en la sección 2006904012 en las elecciones de Noviembre 2011?

### Contexto:
Datos de 2006904012 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El partido IU obtuvo en la sección 2006904012 el 2.88% de votos en las eleccione de Noviembre 2011.,1,nivel1
"### Instrucción:
¿Cuál fue la participación electoral en la sección 3501605006 en las elecciones de Noviembre 2019?

### Contexto:
Datos de 3501605006 en Noviembre 2019: 1 secciones electorales

### Respuesta:",La participación electoral en la sección 3501605006 en las elecciones de Noviembre 2019 la participación fue del 61.94%.,1,nivel1
"### Instrucción:
¿En qué municipio de Almería fue mayor % IU en Noviembre 2011: Bayárcal o Beires?

### Contexto:
Año: Noviembre 2011, Variable: % IU

### Respuesta:","En Noviembre 2011, % IU fue mayor en Beires. Valores: Bayárcal: 0.00%, Beires: 2.59%. Diferencia: 2.59 puntos.",2,nivel2
"### Instrucción:
¿Cuáles son los 3 municipios con mayor % UP en la elección de Diciembre 2015?

### Contexto:
Año: Diciembre 2015, Variable: % UP, Top: 3

### Respuesta:","Los 3 municipios con mayor % UP en la elección de Diciembre 2015 son: 1. Artieda (63.46%), 2. Rezmondo (57.14%), 3. Berrueco (56.52%)",2,nivel2
"### Instrucción:
¿Cuál fue el % PP promedio en la provincia de Islas Baleares en Junio 2016?

### Contexto:
Año: Junio 2016, Ámbito: provincia, Variable: % PP

### Respuesta:",El % PP promedio en la provincia de Islas Baleares en Junio 2016 fue de 35.10%.,2,nivel2
"### Instrucción:
¿Qué diferencia hay entre Cs y IU en la provincia de Soria en Abril 2019?

### Contexto:
Año: Abril 2019, Partidos: Cs y IU, Ámbito: provincia

### Respuesta:","En la elección de Abril 2019 en la provincia de Soria, el partido Cs obtuvo el 14.38%, y el partido IU obtuvo el 0.00%. La diferencia es de 14.38 puntos porcentuales a favor de Cs.",2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna Cuarto en la sección 3501201002 en la elección Noviembre 2011?

### Contexto:
Datos de 3501201002 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El resultado de la columna Cuarto de la sección 3501201002 en la elección Noviembre 2011 es Otros,1,nivel1
"### Instrucción:
¿Cuál fue el Participación mediano en la provincia de Burgos en Noviembre 2019?

### Contexto:
Año: Noviembre 2019, Ámbito: provincia, Variable: Participación

### Respuesta:",El Participación mediano en la provincia de Burgos en Noviembre 2019 fue de 72.56%.,2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna % menores 19 años en la sección 0308202001 en la elección Noviembre 2019?

### Contexto:
Datos de 0308202001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna % menores 19 años de la sección 0308202001 en la elección Noviembre 2019 es 0.24287222,1,nivel1
"### Instrucción:
Considerando los datos proporcionados, ¿cómo se relaciona la desviación del voto al PP respecto a su media nacional (μ=0.4, σ=0.2) con la renta por persona y la participación electoral en municipios de diferentes provincias, y qué patrones geográficos y socioeconómicos pueden inferirse sobre los bastiones y las debilidades del partido?

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","Para analizar esta relación, se identificaron primero los municipios donde el voto al PP se desvía significativamente (más de ±0.5σ) de la media nacional. Bustillo de la Vega (Palencia) tiene un % PP de 0.8, lo que supone una desviación de +2.0σ respecto a la media (0.8 - 0.4)/0.2 = 2.0. Por el contrario, San Sebastián de la Gomera (Santa Cruz de Tenerife) y Badalona (Barcelona) tienen un % PP de 0.1, una desviación de -1.5σ. Al cruzar estas desviaciones con las variables socioeconómicas, se observa un patrón claro: el bastión del PP (Bustillo de la Vega) combina una renta por persona superior a la media (11.337€ vs μ=10.769,5€) con una participación electoral muy alta (0.8, +1σ respecto a μ=0.7). En el otro extremo, sus debilidades (San Sebastián de la Gomera, Badalona) presentan rentas por persona cercanas o ligeramente por debajo de la media (10.306€ y 10.627€) y una participación media-baja (0.7). Geográficamente, la fortaleza se sitúa en el interior (Palencia, Castilla y León), mientras que las debilidades son periféricas (islas Canarias, Cataluña). Un cálculo revelador es la correlación implícita en este subconjunto: el municipio con mayor apoyo al PP (Bustillo) tiene la segunda renta por persona más alta del dataset y la participación más alta, junto con un voto nulo a la izquierda (UP: 0.0) y a VOX (0.0), sugiriendo un perfil de municipio rural próspero y cohesionado. En contraste, donde el PP es más débil, el voto se fragmenta más entre PSOE y UP. La limitación principal es el tamaño reducido de la muestra (N=10) y la ausencia de variación en la variable ""% mayores 65 años"" (casi todos en 0), lo que impide evaluar su influencia. No obstante, el patrón sugiere que el éxito del PP en estos datos está asociado a municipios de renta relativamente alta del interior, con alta participación, mientras que lucha en áreas periféricas urbanas o insulares con mayor competencia de partidos de izquierda.",3,nivel3
"### Instrucción:
¿Cuál es el resultado de la columna Renta hogar 2017 en la sección 0609201001 en la elección Noviembre 2011?

### Contexto:
Datos de 0609201001 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El resultado de la columna Renta hogar 2017 de la sección 0609201001 en la elección Noviembre 2011 es 18389.0,1,nivel1
"### Instrucción:
¿Qué partido quedó en quinto lugar en la sección 1910401001 en la elección de Noviembre 2019 y qué porcentaje de voto obtuvo Vox?

### Contexto:
Datos de 1910401001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El quinto lugar en la sección 1910401001 en la elección de Noviembre 2019 fue el partido UP y su porcentaje de voto de Vox fue el 7.14%.,1,nivel1
"### Instrucción:
¿Qué porcentaje de afiliados de SS hubo en la seccion 0812506002 en las elecciones de Diciembre 2015?

### Contexto:
Datos de 0812506002 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El porcentaje de afiliados de SS en la sección 0812506002 en las elecciones de Diciembre 2015 fue del 2007.54%.,1,nivel1
"### Instrucción:
¿Cuántos votos totales hubo en la provincia de Islas Baleares en Abril 2019?

### Contexto:
Elección: Abril 2019, Operación: suma

### Respuesta:","En la provincia de Islas Baleares en Abril 2019 hubo 522,993 votos totales.",2,nivel2
"### Instrucción:
¿Cuál fue la renta de desempleo 2018 en la sección 4709001002 en las elecciones de Diciembre 2015?

### Contexto:
Datos de 4709001002 en Diciembre 2015: 1 secciones electorales

### Respuesta:",La renta de desempleo 2018 en la sección 4709001002 en las elecciones de Diciembre 2015 fue de 269.0.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna PP en la sección 1623101001 en la elección Diciembre 2015?

### Contexto:
Datos de 1623101001 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna PP de la sección 1623101001 en la elección Diciembre 2015 es 20,1,nivel1
"### Instrucción:
Considerando los datos proporcionados de 10 municipios españoles, analice la relación entre la estructura de competencia partidista (medida como la concentración o fragmentación del voto entre los cinco partidos principales: PP, PSOE, VOX, Cs y UP) y las variables socioeconómicas (renta personal y del hogar). En particular, calcule un índice de fragmentación efectiva (usando el Índice de Herfindahl-Hirschman invertido, 1/∑(p_i²)) para cada municipio. Luego, correlacione este índice con la renta personal media y la renta del hogar. Identifique el municipio que constituye una excepción significativa a la tendencia general y proponga una hipótesis contextual basada en su ubicación geográfica y resultados electorales específicos. Finalmente, discuta las implicaciones de estos hallazgos para la teoría de que una mayor diversificación económica (proxy por renta) se asocia con un sistema de partidos más pluralista.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","**1. Cálculo del Índice de Fragmentación Electoral (IFE)** El Índice de Fragmentación se calcula como 1 dividido por la suma de los cuadrados de las proporciones de voto de cada partido (PP, PSOE, VOX, Cs, UP). Un valor más alto indica un sistema de partidos más fragmentado/competitivo. Aplicando la fórmula a cada municipio: - **La Matilla**: 1/(0.5² + 0.1² + 0.0² + 0.2² + 0.2²) = 1/(0.25+0.01+0+0.04+0.04)= 1/0.34 ≈ **2.94** - **SANLÚCAR DE BARRAMEDA**: 1/(0.4²+0.2²+0.0²+0.2²+0.2²)= 1/(0.16+0.04+0+0.04+0.04)= 1/0.28 ≈ **3.57** - **Torre del Bierzo**: 1/(0.2²+0.4²+0.1²+0.2²+0.2²)= 1/(0.04+0.16+0.01+0.04+0.04)= 1/0.29 ≈ **3.45** - **San Sebastián de la Gomera**: 1/(0.1²+0.4²+0.1²+0.1²+0.1²)= 1/(0.01+0.16+0.01+0.01+0.01)= 1/0.20 = **5.00** - **Bustillo de la Vega**: 1/(0.8²+0.1²+0.0²+0.0²+0.0²)= 1/(0.64+0.01+0+0+0)= 1/0.65 ≈ **1.54** - **Peque**: 1/(0.5²+0.4²+0.1²+0.0²+0.0²)= 1/(0.25+0.16+0.01+0+0)= 1/0.42 ≈ **2.38** - **Badalona**: 1/(0.1²+0.4²+0.1²+0.1²+0.2²)= 1/(0.01+0.16+0.01+0.01+0.04)= 1/0.23 ≈ **4.35** - **Nájera**: 1/(0.3²+0.3²+0.1²+0.2²+0.1²)= 1/(0.09+0.09+0.01+0.04+0.01)= 1/0.24 ≈ **4.17** - **Gijón**: 1/(0.3²+0.3²+0.0²+0.1²+0.3²)= 1/(0.09+0.09+0+0.01+0.09)= 1/0.28 ≈ **3.57** - **PEDRALBA DE LA PRADERÍA**: 1/(0.6²+0.1²+0.0²+0.1²+0.1²)= 1/(0.36+0.01+0+0.01+0.01)= 1/0.39 ≈ **2.56** **2. Análisis de Correlación entre Fragmentación y Variables Socioeconómicas** Para evaluar la relación, se realiza un análisis correlacional simple (inspección visual y de tendencia dado el pequeño N). *   **Fragmentación vs. Renta Personal (2017):** No se observa una correlación lineal clara. Municipios con rentas personales similares (ej. ~10,600€) muestran fragmentaciones extremadamente dispares: Badalona (4.35) vs. SANLÚCAR (3.57). El municipio con mayor renta personal (Bustillo de la Vega, 11337€) tiene la fragmentación más baja (1.54), pero el segundo con mayor renta (La Matilla, 11234€) tiene una fragmentación media (2.94). *   **Fragmentación vs. Renta del Hogar (2017):** Aquí se vislumbra una tendencia negativa débil pero más interesante. Los municipios con rentas del hogar más bajas (<25,000€: Torre del Bierzo, Peque, Nájera, Gijón, PEDRALBA) tienden a tener una fragmentación moderada a alta (2.38 a 4.17). Los municipios con rentas del hogar más altas (>28,000€: SANLÚCAR, San Sebastián, Bustillo de la Vega) muestran una gama más amplia, desde la fragmentación más baja (1.54 en Bustillo) hasta la más alta (5.00 en San Sebastián). La relación no es determinista, pero sugiere que una mayor renta familiar agregada no conduce necesariamente a un mayor pluralismo electoral; de hecho, puede estar asociada con dominios partidistas muy fuertes (caso Bustillo). **3. Identificación y Análisis de la Excepción Significativa** El municipio que constituye una **excepción máxima** es **San Sebastián de la Gomera**. - **Datos:** Tiene la **fragmentación más alta (IFE=5.00)**, indicando una competencia muy rep",3,nivel3
"### Instrucción:
¿Cuántas secciones electorales tiene el municipio de Huarte / Uharte en Junio 2016?

### Contexto:
Elección: Junio 2016, Operación: conteo

### Respuesta:",El municipio de Huarte / Uharte tiene 4 secciones electorales en Junio 2016.,2,nivel2
"### Instrucción:
¿Cuántas secciones electorales tiene el municipio de Ahigal De Los Aceiteros en Abril 2019?

### Contexto:
Elección: Abril 2019, Operación: conteo

### Respuesta:",El municipio de Ahigal De Los Aceiteros tiene 1 secciones electorales en Abril 2019.,2,nivel2
"### Instrucción:
Considerando los datos de los municipios de la provincia de Sevilla, analice la relación multifactorial entre la fragmentación del voto (calculada mediante el Índice de Herfindahl-Hirschman - HHI), la renta personal media y la participación electoral. Identifique y explique los posibles patrones de ""desafección electoral de clase media-alta"" versus ""movilización polarizada en áreas de menor renta"", calculando correlaciones específicas y contrastando los casos de Mairena del Aljarafe y Dos Hermanas con el promedio de los distritos de la capital. Finalmente, proponga una hipótesis sobre la estructura del sistema de partidos en el área metropolitana de Sevilla basándose en este análisis.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","Para abordar esta pregunta, se realizará un análisis en tres fases: cálculo de la fragmentación del voto, análisis de correlaciones y contraste de casos. **1. Cálculo de la Fragmentación del Voto (HHI) y Clasificación:** El Índice Herfindahl-Hirschman (HHI) se calcula sumando los cuadrados de los porcentajes de voto (en proporción) de los cinco partidos listados (%PP, %PSOE, %VOX, %Cs, %UP). Un HHI más alto indica menor fragmentación (mayor concentración del voto). *   **Mairena del Aljarafe:** HHI = (0.4² + 0.4² + 0² + 0² + 0²) = 0.16 + 0.16 = 0.32. **Sistema bipartidista puro (PP-PSOE).** *   **Castilleja de la Cuesta:** HHI = (0.1² + 0.3² + 0.1² + 0.3² + 0.1²) = 0.01+0.09+0.01+0.09+0.01= 0.21. **Sistema altamente fragmentado.** *   **Sevilla (Distrito 1 - Renta baja):** HHI = (0.1² + 0.7² + 0² + 0² + 0²) = 0.01+0.49= 0.50. **Sistema hiperconcentrado (PSOE hegemónico).** *   **Sevilla (Distrito 2 - Renta alta):** HHI = (0.3² + 0.2² + 0.2² + 0.1² + 0.1²) = 0.09+0.04+0.04+0.01+0.01= 0.19. **Sistema muy fragmentado.** *   **Sevilla (Distrito 3 - Renta media):** HHI = (0.1² + 0.3² + 0² + 0.2² + 0.4²) = 0.01+0.09+0+0.04+0.16= 0.30. **Sistema concentrado en PSOE y UP.** *   **Dos Hermanas (Caso 1):** HHI = 0.19 (igual cálculo que Sevilla Distrito 2). **Muy fragmentado.** *   **Alcalá de Guadaíra:** HHI = (0.2² + 0.3² + 0² + 0.1² + 0.2²) = 0.04+0.09+0+0.01+0.04= 0.18. *   **Fuentes de Andalucía:** HHI = (0.3² + 0.6² + 0² + 0² + 0²) = 0.09+0.36= 0.45. **Sistema concentrado (PSOE dominante).** *   **Sevilla (Distrito 4):** HHI = (0.3² + 0.5² + 0² + 0² + 0²) = 0.09+0.25= 0.34. **Bipartidismo (PSOE-PP).** *   **Dos Hermanas (Caso 2):** HHI = (0.2² + 0.4² + 0² + 0.1² + 0.3²) = 0.04+0.16+0+0.01+0.09= 0.30. **2. Análisis de Correlaciones y Patrones:** *   **Correlación Renta Personal / HHI:** Se observa una tendencia **negativa moderada**. Las áreas de mayor renta (Mairena: 11803€, HHI=0.32; Sevilla Distrito 2: 15359€, HHI=0.19) muestran HHI más bajos (mayor fragmentación), excepto Mairena que es un caso atípico de bipartidismo clásico. Las áreas de menor renta (Sevilla Distrito 1: 6314€, HHI=0.50; Fuentes: 7487€, HHI=0.45) presentan HHI altos (voto concentrado en PSOE). La fragmentación aumenta con la renta. *   **Correlación Participación / Renta:** La correlación es **positiva pero débil**. La participación media es más alta en municipios ricos (Mairena, Castilleja: 80%) que en distritos de renta baja de Sevilla (70%). Sin embargo, Dos Hermanas (Caso 2, renta 7687€) tiene una participación muy baja (60%), lo que sugiere un patrón de desafección en áreas de renta media-baja específicas. *   **Patrón ""Desafección de clase media-alta"":** No es evidente en términos de participación (esta es alta), sino en **comportamiento electoral**: el voto se fragmenta entre PP, Cs y VOX, indicando una búsqueda de alternativas al bipartidismo tradicional (PP-PSOE) sin una clara hegemonía. Es una desafección del voto útil hacia opciones más nicho. *   **Patrón ""Movilización polarizada en baja renta"":** Se confirma. En áreas de renta más baja, el PSOE actúa como un polo de atracción hegemónico ( >50% en varios casos), concentrando el voto y generando una participación media-alta (70-80%). La izquierda (UP) solo emerge como competidor significativo en algunos distritos urbanos de renta media (Sevilla Distrito 3, Dos Hermanas Caso 2). **3. Contraste de Casos",3,nivel3
"### Instrucción:
¿Qué porcentaje de afiliados de SS hubo en la seccion 2806503025 en las elecciones de Abril 2019?

### Contexto:
Datos de 2806503025 en Abril 2019: 1 secciones electorales

### Respuesta:",El porcentaje de afiliados de SS en la sección 2806503025 en las elecciones de Abril 2019 fue del 6351.93%.,1,nivel1
"### Instrucción:
¿A qué CCAA pertenece la seccion 1603001001 en la elección Abril 2019?

### Contexto:
Datos de 1603001001 en Abril 2019: 1 secciones electorales

### Respuesta:",La sección 1603001001 en las elecciones de Abril 2019 pertenece a la CCAA Castilla - La Mancha.,1,nivel1
"### Instrucción:
¿Cuál fue el % VOX máximo en el municipio de Zumaia en Noviembre 2011?

### Contexto:
Año: Noviembre 2011, Ámbito: municipio, Variable: % VOX

### Respuesta:",El % VOX máximo en el municipio de Zumaia en Noviembre 2011 fue de 0.00% en la sección (022011111142008101001).,2,nivel2
"### Instrucción:
¿Qué partido quedó en segundo lugar en la seccion 1405403002 en las elecciones de Noviembre 2019?

### Contexto:
Datos de 1405403002 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El segundo lugar en la sección 1405403002 en las elecciones de Noviembre 2019 fue el partido PSOE.,1,nivel1
"### Instrucción:
Considerando los datos de los municipios de la provincia de Valencia, ¿qué patrones geográficos y socioeconómicos se pueden identificar en el apoyo al Partido Popular (PP), y cómo se correlaciona este apoyo con la renta personal y la participación electoral? Realice un análisis comparativo entre los municipios con mayor y menor apoyo al PP.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis de los datos revela un patrón geográfico y socioeconómico claro en el apoyo al PP dentro de la muestra de la provincia de Valencia. El apoyo al PP presenta una alta variabilidad (σ=0.2 alrededor de una media μ=0.4), lo que permite identificar dos grupos distintos. 1. **Municipios con Alto Apoyo al PP (≥0.7):** Este grupo está representado por Requena (0.7) y un distrito/área de Valencia (0.8). Se caracterizan por: *   **Renta Personal Promedio:** 15,456.5 € (Requena: 9,470 €; Valencia (alta renta): 21,443 €). *   **Participación Electoral:** 0.75 de media, ligeramente por debajo de la media provincial (μ=0.8). *   **Patrón:** Es interesante la dicotomía dentro de este grupo. Requena muestra una renta baja pero un apoyo muy alto al PP, mientras que el área de Valencia con alto apoyo al PP coincide con la renta personal más alta de la muestra (21,443 €). Esto sugiere que el PP consolida su voto tanto en zonas rurales/pequeños municipios de menor renta como en enclaves urbanos de alta renta. 2. **Municipios con Bajo Apoyo al PP (≤0.2):** Este grupo incluye varios distritos de València (0.1, 0.2, 0.2) y Carlet (0.3, en el límite). Se caracterizan por: *   **Renta Personal Promedio (para los ≤0.2):** 13,262 € (València: 13,110 € y 13,414 €). *   **Participación Electoral:** 0.8 de media, en línea con la media provincial. *   **Patrón:** El apoyo bajo al PP se concentra en áreas urbanas de València con rentas medias-bajas y medias. En estos mismos distritos, el voto se fragmenta más entre PSOE, UP y Cs, mostrando una competencia multipartidista más intensa. Carlet (0.3), con una renta muy baja (9,246 €), no sigue el patrón de Requena, indicando que la baja renta no es un predictor automático de alto voto al PP. **Correlaciones y Factores Explicativos:** *   **Renta y Voto:** No existe una correlación lineal simple. El PP tiene sus máximos en los extremos de la distribución de renta (alta y baja). El voto de renta alta urbano al PP puede explicarse por un perfil socioeconómico conservador. El voto de renta baja en municipios como Requena podría estar asociado a factores identitarios, rurales o de arraigo tradicional del partido, no capturados por la variable renta. *   **Participación:** La participación es notablemente estable (σ=0.0), por lo que las variaciones en el apoyo al PP no están impulsadas por cambios en la movilización electoral en esta muestra. *   **Fragmentación del Voto:** Donde el PP es débil (≤0.3), el espacio político lo ocupan el PSOE (μ=0.2), UP (con picos del 0.3) y Cs (con picos del 0.2), mostrando un electorado urbano más diversificado. **Implicaciones y Proyecciones:** El patrón sugiere una base electoral dual para el PP en la provincia de Valencia: una **base rural/provincial tradicional** y una **base urbana-alta renta**. Para el partido, el desafío es mantener la cohesión de esta coalición heterogénea. Para la oposición (especialmente PSOE y UP), la oportunidad se encuentra en consolidar el voto en las áreas urbanas de renta media y media-baja, donde el PP es más débil. La estabilidad de la participación indica que las batallas se libran en la transferencia de votos entre partidos, no en la movilización de abstencionistas, en este contexto específico.",3,nivel3
"### Instrucción:
¿Cuáles son las 3 provincias con mayor % IU en la elección de Abril 2019?

### Contexto:
Año: Abril 2019, Variable: % IU, Top: 3

### Respuesta:","Las 3 provincias con mayor % IU en la elección de Abril 2019 son: 1. Albacete (0.00%), 2. Alicante (0.00%), 3. Almería (0.00%)",2,nivel2
"### Instrucción:
¿Qué partido quedó en tercer lugar en la seccion 2906701003 en las elecciones de Abril 2019?

### Contexto:
Datos de 2906701003 en Abril 2019: 1 secciones electorales

### Respuesta:",El tercer lugar en la sección 2906701003 en las elecciones de Abril 2019 fue el partido PSOE.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna Afiliados SS Minicipio en la sección 0604101001 en la elección Junio 2016?

### Contexto:
Datos de 0604101001 en Junio 2016: 1 secciones electorales

### Respuesta:",El resultado de la columna Afiliados SS Minicipio de la sección 0604101001 en la elección Junio 2016 es 138.0,1,nivel1
"### Instrucción:
¿En qué municipio de Córdoba fue mayor Participación en Abril 2019: Aguilar De La Frontera o Valenzuela?

### Contexto:
Año: Abril 2019, Variable: Participación

### Respuesta:","En Abril 2019, Participación fue mayor en Valenzuela. Valores: Aguilar De La Frontera: 75.81%, Valenzuela: 76.70%. Diferencia: 0.89 puntos.",2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna % mayores 65 años en la sección 2807906010 en la elección Diciembre 2015?

### Contexto:
Datos de 2807906010 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna % mayores 65 años de la sección 2807906010 en la elección Diciembre 2015 es 0.29330254,1,nivel1
"### Instrucción:
¿Cuál fue el porcentaje de mayores de 65 años en la sección 0508601001 en la elección Abril 2019 y cuál fue la renta hogar 2017?

### Contexto:
Datos de 0508601001 en Abril 2019: 1 secciones electorales

### Respuesta:",El porcentaje de mayores de 65 años en la sección 0508601001 en la eleccion de Abril 2019 fue del 50.67% y la renta hogar 2017 fue de 28322.021.,1,nivel1
